store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,dayofweek,predicted_sales
796,2,717,1,0,0,0,2013,5,8,0,6992.392578125
396,3,1139,1,0,0,0,2015,6,11,0,8768.0048828125
1080,6,0,0,0,0,0,2013,9,15,0,99.87332916259766
675,4,338,1,0,0,0,2014,9,26,0,3062.1533203125
1099,0,1236,1,1,0,0,2014,12,1,0,11480.7646484375
791,0,858,1,0,0,0,2015,5,11,0,7738.49951171875
1014,1,1476,1,0,0,0,2015,3,24,0,12726.7587890625
487,1,737,1,1,0,0,2014,11,4,0,8496.4658203125
427,2,701,1,0,0,0,2013,2,13,0,6675.091796875
254,4,282,1,1,0,0,2014,11,14,0,3384.386962890625
43,4,710,1,0,0,0,2014,1,31,0,5609.2978515625
1074,1,421,1,0,0,0,2015,6,9,0,4239.3486328125
549,5,380,1,0,0,0,2013,6,29,0,4660.41162109375
1095,1,720,1,1,0,0,2013,1,8,0,6349.51806640625
295,0,612,1,0,0,0,2013,10,28,0,4918.8154296875
319,0,863,1,0,0,0,2013,10,14,0,7986.9404296875
1002,3,642,1,0,0,0,2014,4,10,0,5121.2646484375
448,5,544,1,0,0,0,2014,12,6,0,4990.068359375
527,1,1046,1,0,0,0,2013,9,3,0,9131.60546875
255,4,652,1,1,0,0,2013,4,12,0,6070.185546875
581,4,651,1,1,0,0,2014,7,4,0,5839.63623046875
185,5,550,1,0,0,0,2013,1,5,0,5504.501953125
244,5,538,1,0,0,0,2014,11,22,0,4861.3583984375
1082,5,877,1,0,0,0,2013,1,5,0,7215.50927734375
216,4,837,1,1,0,0,2015,3,20,0,6135.77294921875
350,3,508,1,1,0,0,2015,3,5,0,6715.193359375
748,0,822,1,1,0,0,2014,3,31,0,9884.7236328125
718,0,962,1,0,0,0,2014,12,8,0,8382.9990234375
739,4,789,1,1,0,0,2014,2,21,0,8931.1865234375
614,6,0,0,0,0,0,2014,12,21,0,100.31663513183594
673,1,615,1,1,0,0,2014,2,18,0,7701.6689453125
83,0,367,1,0,0,0,2013,6,10,0,3785.570556640625
976,2,598,1,0,0,0,2013,9,18,0,4980.80810546875
637,5,518,1,0,0,0,2013,4,6,0,5081.1142578125
122,1,714,1,1,0,0,2014,1,7,0,7997.0009765625
898,0,1013,1,1,0,0,2014,11,24,0,10259.171875
1080,3,710,1,0,0,0,2014,6,26,0,7102.61669921875
291,0,1290,1,1,0,0,2015,3,30,0,21288.447265625
24,3,711,1,0,0,0,2013,1,3,0,7121.6142578125
1096,6,0,0,0,0,0,2013,8,18,0,0.0
637,4,860,1,0,0,0,2014,5,30,0,10353.0283203125
1002,1,850,1,1,0,0,2015,6,2,0,8966.99609375
666,0,497,1,0,0,0,2014,3,10,0,3925.08349609375
1089,6,0,0,0,0,0,2013,11,24,0,0.0
334,5,515,1,0,0,0,2013,8,31,0,4962.38720703125
300,5,951,1,0,0,0,2014,8,30,0,8560.84375
207,0,1166,1,0,0,0,2014,9,22,0,8670.3681640625
683,2,854,1,0,0,0,2015,5,27,0,8689.4873046875
1094,1,394,1,1,0,0,2013,5,14,0,5188.7626953125
700,3,576,1,0,0,0,2015,7,9,0,4827.10498046875
959,1,744,1,0,0,0,2014,8,26,0,6006.37744140625
766,6,0,0,0,0,0,2014,6,22,0,44.534908294677734
1011,5,977,1,0,0,0,2013,6,8,0,7964.0205078125
570,4,676,1,0,0,0,2013,12,13,0,4945.95556640625
685,1,689,1,1,0,0,2013,9,10,0,9016.5009765625
158,2,681,1,1,0,0,2014,4,16,0,8606.8427734375
66,4,522,1,0,0,0,2015,5,29,0,5437.4130859375
76,1,1080,1,1,0,0,2013,7,30,0,13638.6865234375
572,2,458,1,0,0,0,2013,10,16,0,4764.4365234375
184,5,510,1,0,0,0,2014,10,11,0,5248.1787109375
1034,4,775,1,1,0,0,2013,12,6,0,7152.90771484375
559,6,0,0,0,0,0,2013,8,11,0,0.0
862,1,1561,1,0,0,0,2014,12,23,0,13481.4658203125
171,1,962,1,1,0,0,2014,11,11,0,10408.287109375
33,6,0,0,0,0,0,2014,12,7,0,0.0
936,3,963,1,1,0,0,2014,11,27,0,8621.904296875
948,1,1682,1,1,0,0,2014,2,18,0,8018.95556640625
371,5,551,1,0,0,0,2013,5,4,0,5950.296875
242,0,378,1,1,0,0,2014,5,5,0,4563.1494140625
133,4,622,1,0,0,0,2014,1,17,0,5244.4638671875
1031,0,681,1,1,0,0,2014,12,15,0,8092.125
850,3,710,1,1,0,0,2013,2,7,0,6886.08837890625
860,4,833,1,1,0,0,2015,6,5,0,7707.14306640625
836,5,301,1,0,0,0,2013,7,6,0,2648.659423828125
965,5,908,1,0,0,0,2013,11,30,0,9057.4755859375
1096,0,763,1,1,0,0,2015,1,26,0,7122.58544921875
504,2,836,1,1,0,0,2014,9,3,0,7084.39990234375
230,0,1327,1,0,0,0,2013,12,30,0,10863.033203125
826,0,1170,1,1,0,0,2013,12,2,0,12205.0986328125
975,1,767,1,1,0,0,2013,7,30,0,9483.25
602,1,547,1,0,0,0,2014,10,28,0,5689.0234375
953,4,553,1,1,0,0,2014,9,19,0,5777.9033203125
187,5,491,1,0,0,0,2013,11,2,0,5872.33203125
792,4,599,1,0,0,0,2013,10,18,0,5367.64990234375
1035,3,744,1,1,0,0,2014,11,27,0,7192.26025390625
523,2,1515,1,1,0,0,2015,7,29,0,13951.203125
723,3,461,1,0,0,0,2013,4,4,0,5088.96630859375
1025,6,0,0,0,0,0,2013,5,26,0,0.0
18,6,0,0,0,0,0,2015,1,4,0,23.705724716186523
997,2,378,1,1,0,0,2014,9,3,0,4778.22900390625
400,5,805,1,0,0,0,2013,10,5,0,5881.75732421875
1047,1,491,1,0,0,0,2013,7,9,0,5095.5390625
819,0,472,1,0,0,0,2013,9,2,0,4826.20751953125
668,0,1562,1,1,0,0,2014,6,2,0,13891.3173828125
585,3,666,1,0,0,0,2015,1,22,0,5378.80712890625
99,0,404,1,0,0,0,2014,3,10,0,3938.635009765625
965,5,847,1,0,0,0,2014,11,22,0,7034.3212890625
590,3,376,1,1,0,0,2013,2,21,0,4400.28564453125
709,1,1682,1,1,0,0,2015,6,2,0,15031.4111328125
58,6,0,0,0,0,0,2013,10,20,0,0.0
409,6,0,0,0,0,0,2014,2,9,0,80.64990234375
850,5,826,1,0,0,0,2015,4,4,0,7993.71240234375
1058,2,737,1,1,0,0,2013,3,6,0,7676.3125
1067,6,0,0,0,0,0,2014,4,13,0,54.84469985961914
777,0,0,0,0,0,0,2014,4,21,0,8.312958717346191
155,2,632,1,1,0,0,2014,5,21,0,7922.8916015625
598,0,871,1,1,0,0,2015,6,29,0,9415.1279296875
493,1,902,1,1,0,0,2014,7,1,0,10887.828125
628,6,0,0,0,0,0,2014,8,3,0,53.07716751098633
524,0,1193,1,0,0,0,2013,12,30,0,11255.1845703125
966,3,585,1,0,0,0,2013,4,4,0,4420.86279296875
1022,4,791,1,0,0,0,2013,12,27,0,6910.0966796875
380,2,1720,1,1,0,0,2014,3,5,0,17836.78125
132,2,579,1,1,0,0,2015,1,14,0,6262.13525390625
400,4,999,1,0,0,0,2015,6,26,0,7840.2685546875
988,3,790,1,1,0,0,2013,8,29,0,6234.95849609375
906,1,1476,1,1,0,0,2013,3,19,0,14085.3427734375
1028,1,689,1,1,0,0,2013,11,5,0,7457.7119140625
1100,5,484,1,0,0,0,2013,3,23,0,3345.894287109375
759,0,607,1,0,0,0,2013,1,14,0,4642.77001953125
223,0,716,1,0,0,0,2014,10,27,0,5425.8779296875
936,6,0,0,0,0,0,2015,3,15,0,0.0
780,5,341,1,0,0,0,2015,7,11,0,3450.468017578125
259,4,2677,1,1,0,0,2014,11,28,0,19832.6953125
131,5,582,1,0,0,0,2013,11,9,0,5563.89013671875
251,2,2241,1,1,0,0,2015,1,28,0,19006.388671875
1079,5,517,1,0,0,0,2015,1,17,0,5423.1728515625
1003,2,1029,1,1,0,0,2014,3,5,0,8822.05078125
980,3,450,1,0,0,0,2013,9,5,0,5000.94873046875
654,1,766,1,1,0,0,2015,1,27,0,8254.673828125
966,3,517,1,0,0,0,2013,7,25,0,4184.25830078125
1020,0,929,1,0,0,0,2014,9,22,0,6925.10791015625
969,2,610,1,1,0,0,2014,3,19,0,4366.75537109375
1038,1,490,1,0,0,0,2015,4,7,0,4793.9970703125
516,2,453,1,0,0,0,2014,7,9,0,4619.8857421875
733,0,3171,1,0,0,0,2013,1,14,0,12930.3984375
595,5,1881,1,0,0,0,2014,5,31,0,16218.94140625
260,2,962,1,1,0,0,2014,7,16,0,8989.1015625
768,5,1251,1,0,0,0,2013,2,2,0,11019.923828125
940,0,627,1,0,0,0,2013,1,14,0,5753.1787109375
364,3,563,1,0,0,0,2013,6,27,0,4636.3271484375
506,2,763,1,0,0,0,2015,7,22,0,6993.00634765625
671,2,507,1,1,0,0,2013,5,29,0,5837.83251953125
300,5,862,1,0,0,0,2015,1,24,0,6707.68115234375
84,1,1563,1,1,0,0,2014,6,17,0,17186.216796875
219,3,455,1,1,0,0,2015,5,7,0,3970.12646484375
934,4,764,1,1,0,0,2013,3,22,0,7176.8427734375
125,2,1906,1,1,0,0,2015,4,1,0,15664.4990234375
176,2,757,1,1,0,0,2013,12,4,0,7876.24609375
223,1,675,1,0,0,0,2013,11,26,0,5756.5234375
326,0,429,1,1,0,0,2014,7,14,0,5301.203125
339,1,745,1,1,0,0,2013,8,27,0,7145.74365234375
872,2,659,1,0,0,0,2015,4,8,0,6279.09423828125
579,6,0,0,0,0,0,2014,11,23,0,0.0
974,4,1599,1,0,0,0,2014,2,28,0,10955.3154296875
979,6,0,0,0,0,0,2015,4,12,0,3.6310787200927734
880,2,806,1,1,0,0,2014,6,4,0,7189.49169921875
910,6,0,0,0,0,0,2013,3,31,0,0.0
1084,5,614,1,0,0,0,2015,7,4,0,5466.59912109375
92,4,453,1,0,0,0,2015,6,12,0,4646.60107421875
14,5,402,1,0,0,0,2015,6,20,0,3650.01171875
587,0,960,1,0,0,0,2013,12,30,0,7703.5341796875
230,3,856,1,1,0,0,2013,10,24,0,7472.72314453125
689,5,589,1,0,0,0,2014,3,15,0,5786.2177734375
599,0,1096,1,1,0,0,2013,5,13,0,11270.08984375
596,6,0,0,0,0,0,2013,12,22,0,104.17772674560547
576,0,749,1,0,0,0,2013,3,11,0,5921.10498046875
141,3,493,1,0,0,0,2014,6,26,0,4456.81884765625
751,0,0,0,0,0,0,2014,4,21,0,40.596397399902344
877,4,925,1,0,0,0,2013,3,1,0,7459.05419921875
375,1,948,1,1,0,0,2013,4,23,0,8890.2470703125
230,0,988,1,0,0,0,2014,12,8,0,9407.5498046875
545,2,1087,1,1,0,0,2014,1,22,0,12149.8017578125
1022,0,1093,1,1,0,0,2013,3,4,0,11553.5244140625
597,2,756,1,1,0,0,2014,8,20,0,7033.44287109375
559,6,0,0,0,0,0,2014,6,8,0,18.117063522338867
1024,5,825,1,0,0,0,2015,7,18,0,6635.19140625
36,1,1205,1,1,0,0,2015,3,17,0,10993.2783203125
702,1,351,1,1,0,0,2013,5,28,0,4071.8388671875
623,6,0,0,0,0,0,2013,2,10,0,0.0
105,3,483,1,0,0,0,2013,10,17,0,3926.04541015625
902,1,648,1,1,0,0,2013,11,19,0,7343.10302734375
11,5,786,1,0,0,0,2015,4,11,0,6117.19287109375
1039,4,629,1,0,0,0,2013,6,28,0,5801.2998046875
102,0,1174,1,1,0,0,2015,2,16,0,9861.576171875
543,4,175,1,0,0,0,2013,10,18,0,1687.3973388671875
827,3,1910,1,0,0,0,2014,1,2,0,13637.35546875
110,2,647,1,1,0,0,2014,10,8,0,6640.9443359375
945,0,698,1,1,0,0,2015,1,5,0,6132.10009765625
582,2,749,1,0,0,0,2014,3,12,0,5279.7900390625
554,3,428,1,0,0,0,2014,1,16,0,3460.320556640625
486,1,384,1,0,0,0,2014,7,8,0,3915.8603515625
637,5,520,1,0,0,0,2014,2,15,0,5136.6279296875
806,4,578,1,0,0,0,2014,1,31,0,6524.2109375
887,5,462,1,0,0,0,2014,6,21,0,4545.3486328125
374,5,668,1,0,0,0,2015,4,4,0,7712.01611328125
1025,4,804,1,0,0,0,2013,1,4,0,5858.78857421875
638,1,431,1,0,0,0,2013,8,6,0,4235.35498046875
123,5,490,1,0,0,0,2015,5,9,0,4551.74365234375
905,3,1108,1,1,0,0,2015,2,19,0,8808.8564453125
536,4,989,1,0,0,0,2013,4,5,0,8207.0263671875
763,6,0,0,0,0,0,2015,2,1,0,35.749855041503906
191,5,694,1,0,0,0,2013,8,10,0,5929.54443359375
957,3,948,1,1,0,0,2014,2,20,0,7940.1953125
268,3,618,1,1,0,0,2015,6,4,0,5821.70849609375
654,5,266,1,0,0,0,2013,9,7,0,2688.089111328125
612,5,388,1,0,0,0,2013,9,7,0,4220.078125
747,2,567,1,0,0,0,2014,8,27,0,5174.65478515625
656,5,380,1,0,0,0,2013,5,18,0,3462.678955078125
368,4,592,1,0,0,0,2013,4,5,0,6129.623046875
959,2,552,1,0,0,0,2013,9,18,0,4541.6259765625
329,1,708,1,1,0,0,2015,2,3,0,7409.5048828125
97,2,535,1,0,0,0,2015,7,22,0,5733.44384765625
314,1,661,1,1,0,0,2013,8,13,0,7029.26904296875
463,6,0,0,0,0,0,2015,1,11,0,0.0
258,0,0,0,0,0,0,2013,5,20,0,14.028861045837402
283,2,621,1,0,0,0,2013,11,13,0,4860.6103515625
556,0,754,1,0,0,0,2013,4,15,0,4844.9140625
388,4,1211,1,1,0,0,2014,1,24,0,11294.1728515625
67,2,837,1,1,0,0,2014,9,3,0,9088.7236328125
725,4,677,1,1,0,0,2015,1,16,0,6627.1787109375
219,3,416,1,1,0,0,2013,6,6,0,3231.41357421875
1077,1,479,1,0,0,0,2015,2,10,0,4397.16357421875
322,3,589,1,0,0,0,2013,5,23,0,5609.8349609375
814,2,581,1,1,0,0,2013,2,20,0,5442.025390625
134,6,0,0,0,0,0,2013,6,30,0,53.361873626708984
54,3,657,1,0,0,0,2013,7,11,0,6036.427734375
662,4,854,1,1,0,0,2013,4,26,0,8114.67138671875
126,6,0,0,0,0,0,2015,4,19,0,0.0
1001,5,471,1,0,0,0,2013,11,30,0,5225.4892578125
657,3,598,1,0,0,0,2014,2,13,0,5273.52783203125
590,3,319,1,0,0,0,2013,3,14,0,3270.807861328125
193,2,0,0,0,0,0,2013,12,25,0,123.96153259277344
168,5,465,1,0,0,0,2013,9,21,0,4119.96484375
16,0,839,1,0,0,0,2013,7,22,0,6656.24755859375
244,0,738,1,1,0,0,2013,2,4,0,8056.005859375
545,6,0,0,0,0,0,2015,2,8,0,37.72333526611328
1032,5,492,1,0,0,0,2013,1,19,0,4197.6513671875
290,4,987,1,1,0,0,2013,5,31,0,9761.431640625
548,3,335,1,1,0,0,2013,1,24,0,4196.900390625
733,0,3508,1,1,0,0,2014,8,4,0,16494.849609375
654,3,716,1,1,0,0,2013,6,6,0,6943.2822265625
272,5,377,1,0,0,0,2013,5,4,0,3682.24462890625
1017,2,1176,1,1,0,0,2013,3,20,0,9080.1064453125
708,1,462,1,1,0,0,2014,5,20,0,5407.283203125
819,3,454,1,1,0,0,2015,1,8,0,5552.95263671875
99,2,372,1,0,0,0,2013,6,26,0,3802.015869140625
982,1,710,1,0,0,0,2013,12,10,0,7548.3447265625
683,4,0,0,1,0,0,2015,4,3,0,0.0
194,2,373,1,0,0,0,2013,10,16,0,4003.58154296875
853,1,1201,1,1,0,0,2015,6,30,0,14598.3544921875
53,0,650,1,1,0,0,2014,4,28,0,8488.3701171875
281,3,508,1,1,0,0,2013,2,7,0,5728.27734375
101,1,879,1,1,0,0,2014,9,2,0,9190.8818359375
440,4,769,1,1,0,0,2015,6,5,0,7576.24462890625
994,1,435,1,1,0,0,2014,3,18,0,4946.8525390625
168,1,930,1,1,0,0,2013,7,30,0,11142.5859375
48,6,0,0,0,0,0,2013,10,27,0,0.0
652,5,501,1,0,0,0,2014,2,15,0,5035.86083984375
934,5,474,1,0,0,0,2014,1,11,0,4511.869140625
223,5,589,1,0,0,0,2014,3,29,0,5263.7490234375
378,4,0,0,0,0,0,2014,12,26,0,58.30451965332031
865,2,624,1,1,0,0,2013,7,17,0,6957.55615234375
466,4,861,1,0,0,0,2014,1,31,0,6939.45556640625
789,4,546,1,0,0,0,2014,2,14,0,4789.2666015625
61,6,0,0,0,0,0,2015,6,7,0,70.32997131347656
765,3,1068,1,1,0,0,2013,12,19,0,12966.603515625
673,0,500,1,0,0,0,2015,2,23,0,5252.732421875
258,2,444,1,0,0,0,2014,6,25,0,4420.48046875
740,2,499,1,1,0,0,2014,10,8,0,6851.49755859375
1080,0,764,1,0,0,0,2013,9,16,0,7856.12744140625
918,4,661,1,1,0,0,2014,6,20,0,5839.5703125
857,5,1004,1,0,0,0,2013,6,22,0,7106.05859375
837,0,482,1,1,0,0,2013,7,1,0,3967.687744140625
516,6,0,0,0,0,0,2015,3,1,0,0.8254467248916626
446,1,505,1,0,0,0,2014,5,27,0,4924.9150390625
835,3,0,0,1,0,0,2013,5,30,0,194.8151397705078
140,6,0,0,0,0,0,2013,2,3,0,83.6082763671875
207,2,1584,1,1,0,0,2013,8,14,0,14381.7119140625
961,3,668,1,1,0,0,2015,1,29,0,6434.97021484375
772,1,507,1,1,0,0,2014,3,18,0,4912.08056640625
1089,1,1050,1,1,0,0,2014,9,2,0,11014.7080078125
521,2,421,1,1,0,0,2014,3,5,0,4882.1416015625
823,4,600,1,0,0,0,2014,1,17,0,5490.1826171875
436,5,426,1,0,0,0,2013,9,14,0,3649.89208984375
483,6,0,0,0,0,0,2014,3,9,0,0.0
215,1,333,1,0,0,0,2014,3,25,0,3644.43212890625
109,4,802,1,0,0,0,2015,5,29,0,8414.7099609375
858,0,590,1,1,0,0,2013,12,16,0,7041.4375
425,3,501,1,1,0,0,2015,3,5,0,4320.408203125
357,4,905,1,0,0,0,2015,7,24,0,7442.08349609375
255,0,575,1,1,0,0,2015,2,2,0,6765.509765625
798,5,343,1,0,0,0,2015,2,7,0,3467.641357421875
366,5,304,1,0,0,0,2013,3,23,0,3138.900146484375
534,1,510,1,0,0,0,2015,4,7,0,5720.1669921875
179,4,1176,1,1,0,0,2014,6,20,0,11264.2783203125
258,1,464,1,0,0,0,2013,9,3,0,4508.900390625
693,4,384,1,0,0,0,2014,8,29,0,4201.10009765625
999,3,685,1,1,0,0,2013,10,24,0,7878.142578125
834,5,492,1,0,0,0,2014,4,19,0,4746.41748046875
512,3,1410,1,0,0,0,2013,10,31,0,6911.32080078125
818,1,662,1,1,0,0,2013,4,23,0,5901.20751953125
534,5,606,1,0,0,0,2013,10,12,0,5952.640625
1084,1,1099,1,1,0,0,2013,12,17,0,12008.71875
34,1,861,1,0,0,0,2015,3,10,0,7633.86181640625
101,3,686,1,0,0,0,2014,3,27,0,5255.79345703125
187,0,885,1,1,0,0,2015,3,2,0,10036.5693359375
20,0,1041,1,1,0,0,2013,9,23,0,9110.5869140625
828,6,0,0,0,0,0,2014,10,26,0,39.955108642578125
434,0,823,1,1,0,0,2013,8,12,0,8951.6611328125
738,0,864,1,1,0,0,2015,5,4,0,10537.2900390625
351,4,569,1,1,0,0,2014,3,7,0,6758.3056640625
1020,3,905,1,0,0,0,2014,1,30,0,7021.91943359375
86,6,0,0,0,0,0,2013,8,11,0,0.0
266,2,573,1,1,0,0,2015,6,17,0,5947.85498046875
608,4,1024,1,1,0,0,2014,6,20,0,9921.005859375
708,4,493,1,1,0,0,2014,2,21,0,5142.28369140625
734,2,605,1,1,0,0,2014,2,5,0,6827.33740234375
776,6,0,0,0,0,0,2015,6,7,0,0.0
1060,1,853,1,1,0,0,2013,4,9,0,8963.6005859375
182,1,507,1,1,0,0,2014,4,29,0,6282.056640625
542,2,431,1,0,0,0,2013,1,16,0,4613.25390625
602,0,610,1,0,0,0,2013,5,6,0,5971.32373046875
101,3,777,1,1,0,0,2013,11,7,0,7190.7099609375
784,6,0,0,0,0,0,2013,6,30,0,21.407075881958008
679,6,0,0,0,0,0,2013,11,17,0,106.55677795410156
535,3,793,1,0,0,0,2014,8,14,0,7094.5419921875
844,3,516,1,1,0,0,2014,2,6,0,4654.04638671875
595,6,0,0,0,0,0,2015,5,24,0,0.0
25,5,1831,1,0,0,0,2013,3,30,0,14765.984375
416,2,1819,1,1,0,0,2014,12,3,0,15458.23828125
539,3,966,1,0,0,0,2015,1,22,0,8181.55078125
77,2,642,1,1,0,0,2013,8,28,0,6621.189453125
641,1,493,1,0,0,0,2013,7,9,0,4787.84423828125
445,5,1201,1,0,0,0,2015,1,10,0,8138.306640625
318,4,822,1,1,0,0,2013,5,3,0,8597.416015625
394,2,539,1,0,0,0,2013,11,13,0,5198.33642578125
761,4,1014,1,1,0,0,2014,2,7,0,8500.94140625
706,1,578,1,1,0,0,2015,7,28,0,7447.5546875
41,4,433,1,0,0,0,2014,2,28,0,4834.45654296875
894,0,958,1,0,0,0,2014,7,7,0,7019.2177734375
169,5,801,1,0,0,0,2014,5,3,0,7501.9970703125
1012,0,0,0,0,0,0,2014,6,9,0,0.0
310,3,868,1,1,0,0,2013,8,29,0,9799.4931640625
1003,2,847,1,1,0,0,2014,1,22,0,7336.3125
970,2,429,1,1,0,0,2013,8,28,0,3181.71728515625
239,4,627,1,1,0,0,2013,9,27,0,5608.2421875
998,0,647,1,1,0,0,2015,3,16,0,7785.201171875
278,4,692,1,0,0,0,2013,6,14,0,6423.822265625
49,1,539,1,0,0,0,2015,5,26,0,5975.40283203125
603,2,0,0,1,0,0,2013,8,28,0,211.76890563964844
658,1,824,1,1,0,0,2013,4,30,0,8947.072265625
1072,2,786,1,1,0,0,2013,2,6,0,7284.4580078125
1028,1,587,1,1,0,0,2013,10,22,0,6979.98486328125
